Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.0181,3.0,2.9795,0.0,0.0,0.3411,0.0,0.0,0.0003,3.0,2.9824,0.0,0.0,1.9791,0.0,0.0,0.0003,3.0,2.9824,0.0,0.0,0.6177,0.0,0.0,-0.0024,3.0,2.9832,0.0,0.0,0.1444,0.0,0.0,-0.0015
0.0211,3.0,2.9817,0.0,0.0,0.1111,0.0,0.0,0.0061,3.0,2.9832,0.0,0.0,0.2431,0.0,0.0,0.0,3.0,2.9832,0.0,0.0,0.0886,0.0,0.0,-0.0012,3.0,2.9839,0.0,0.0,-0.0553,0.0,0.0,0.0006
0.0475,3.0,2.9802,0.0,0.0,0.0823,0.0,0.0,0.0031,3.0,2.9824,0.0,0.0,0.114,0.0,0.0,-0.0006,3.0,2.9832,0.0,0.0,0.0886,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,-0.0696,0.0,0.0,-0.0003
0.0504,3.0,2.981,0.0,0.0,0.0392,0.0,0.0,-0.0021,3.0,2.9839,0.0,0.0,0.0566,0.0,0.0,0.0012,3.0,2.9824,0.0,0.0,0.0314,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,-0.0553,0.0,0.0,-0.0012
0.0533,3.0,2.9802,0.0,0.0,0.0248,0.0,0.0,-0.007,3.0,2.9832,0.0,0.0,0.0422,0.0,0.0,0.0024,3.0,2.9832,0.0,0.0,0.0028,0.0,0.0,0.0015,3.0,2.9839,0.0,0.0,-0.1267,0.0,0.0,0.0015
0.0813,3.0,2.9824,0.0,0.0,-0.004,0.0,0.0,0.0052,3.0,2.9832,0.0,0.0,0.0135,0.0,0.0,0.0012,3.0,2.9824,0.0,0.0,-0.0258,0.0,0.0,-0.0009,3.0,2.9832,0.0,0.0,-0.0981,0.0,0.0,0.0003
0.0843,3.0,2.9802,0.0,0.0,-0.0327,0.0,0.0,0.0003,3.0,2.9817,0.0,0.0,-0.0152,0.0,0.0,-0.0037,3.0,2.9824,0.0,0.0,-0.1402,0.0,0.0,-0.0116,3.0,2.9839,0.0,0.0,-0.1124,0.0,0.0,-0.0018
0.0873,3.0,2.9817,0.0,0.0,-0.0327,0.0,0.0,0.0006,3.0,2.9839,0.0,0.0,-0.0295,0.0,0.0,0.0003,3.0,2.9824,0.0,0.0,-0.1116,0.0,0.0,-0.0006,3.0,2.9832,0.0,0.0,-0.0981,0.0,0.0,-0.0015
0.1049,3.0,2.9824,0.0,0.0,-0.0902,0.0,0.0,0.0052,3.0,2.978,0.0,0.0,-0.0869,0.0,0.0,-0.0201,3.0,2.9832,0.0,0.0,0.203,0.0,0.0,-0.0006,3.0,2.9832,0.0,0.0,-0.1409,0.0,0.0,-0.0003
0.1078,3.0,2.981,0.0,0.0,0.1686,0.0,0.0,-0.0064,3.0,2.9832,0.0,0.0,0.1714,0.0,0.0,-0.0012,3.0,2.9832,0.0,0.0,0.1172,0.0,0.0,0.0003,3.0,2.9839,0.0,0.0,-0.8114,0.0,0.0,0.0015
0.1339,3.0,2.9802,0.0,0.0,0.0104,0.0,0.0,-0.0006,3.0,2.9758,0.0,0.0,0.0996,0.0,0.0,-0.025,3.0,2.9824,0.0,0.0,0.0314,0.0,0.0,-0.0027,3.0,2.9839,0.0,0.0,-0.1695,0.0,0.0,0.0012
0.138,3.0,2.9802,0.0,0.0,0.0679,0.0,0.0,-0.0018,3.0,2.9824,0.0,0.0,0.114,0.0,0.0,-0.0012,3.0,2.9824,0.0,0.0,0.0314,0.0,0.0,-0.0012,3.0,2.9832,0.0,0.0,-0.0553,0.0,0.0,-0.0021
0.1409,3.0,2.981,0.0,0.0,0.1111,0.0,0.0,-0.0012,3.0,2.9795,0.0,0.0,0.1283,0.0,0.0,-0.0018,3.0,2.9832,0.0,0.0,0.0457,0.0,0.0,0.0006,3.0,2.9839,0.0,0.0,0.0445,0.0,0.0,0.0009
0.1674,3.0,2.981,0.0,0.0,0.1398,0.0,0.0,-0.0067,3.0,2.9832,0.0,0.0,0.157,0.0,0.0,-0.0009,3.0,2.9824,0.0,0.0,0.0314,0.0,0.0,-0.0031,3.0,2.9824,0.0,0.0,0.0303,0.0,0.0,-0.0046
0.1706,3.0,2.9802,0.0,0.0,0.1686,0.0,0.0,-0.0089,3.0,2.9832,0.0,0.0,0.1857,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,0.1315,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,0.0731,0.0,0.0,0.0024
0.1735,3.0,2.9824,0.0,0.0,0.1542,0.0,0.0,0.0006,3.0,2.9832,0.0,0.0,0.2001,0.0,0.0,-0.0003,3.0,2.9824,0.0,0.0,0.1172,0.0,0.0,-0.0003,3.0,2.9832,0.0,0.0,0.1016,0.0,0.0,-0.0015
0.201,3.0,2.9802,0.0,0.0,0.2261,0.0,0.0,-0.0031,3.0,2.9824,0.0,0.0,0.2287,0.0,0.0,-0.0027,3.0,2.9824,0.0,0.0,0.203,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,0.0588,0.0,0.0,0.0003
0.2063,3.0,2.9802,0.0,0.0,0.3843,0.0,0.0,-0.0027,3.0,2.9832,0.0,0.0,0.2718,0.0,0.0,0.0198,3.0,2.9824,0.0,0.0,0.3746,0.0,0.0,0.0015,3.0,2.9832,0.0,0.0,-0.8685,0.0,0.0,0.0015
0.2115,3.0,2.981,0.0,0.0,0.1542,0.0,0.0,0.0034,3.0,2.9832,0.0,0.0,0.114,0.0,0.0,0.0012,3.0,2.9824,0.0,0.0,0.1315,0.0,0.0,0.0009,3.0,2.9839,0.0,0.0,-0.0696,0.0,0.0,-0.0055
0.2252,3.0,2.9832,0.0,0.0,0.0823,0.0,0.0,0.0098,3.0,2.9839,0.0,0.0,0.114,0.0,0.0,0.0015,3.0,2.9832,0.0,0.0,0.1172,0.0,0.0,0.0003,3.0,2.9839,0.0,0.0,-0.1695,0.0,0.0,0.0012
0.2304,3.0,2.981,0.0,0.0,0.0823,0.0,0.0,0.0034,3.0,2.9832,0.0,0.0,0.0709,0.0,0.0,0.0015,3.0,2.9832,0.0,0.0,0.0743,0.0,0.0,0.0003,3.0,2.9832,0.0,0.0,-0.1695,0.0,0.0,-0.0024
0.2534,3.0,2.9802,0.0,0.0,0.0248,0.0,0.0,-0.011,3.0,2.9773,0.0,0.0,0.0279,0.0,0.0,-0.0192,3.0,2.9832,0.0,0.0,0.0743,0.0,0.0,0.0015,3.0,2.9839,0.0,0.0,-0.1409,0.0,0.0,0.0003
