Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.0115,3.0,2.8147,0.0,0.0,0.0035,0.0,0.0,0.0247,3.0,2.9319,0.0,0.0,0.0174,0.0,0.0,0.0227,3.0,2.9187,0.0,0.0,-0.0928,0.0,0.0,0.0246,3.0,2.9766,0.0,0.0,-0.0112,0.0,0.0,0.0236
0.0397,3.0,2.8132,0.0,0.0,-0.0683,0.0,0.0,0.0246,3.0,2.9377,0.0,0.0,-0.1342,0.0,0.0,0.0236,3.0,2.9172,0.0,0.0,-0.1643,0.0,0.0,0.0249,3.0,2.9751,0.0,0.0,0.0458,0.0,0.0,0.0252
0.0418,3.0,2.8132,0.0,0.0,0.0035,0.0,0.0,0.0248,3.0,2.9377,0.0,0.0,0.0174,0.0,0.0,0.0233,3.0,2.9179,0.0,0.0,0.0357,0.0,0.0,0.0251,3.0,2.9656,0.0,0.0,-0.1678,0.0,0.0,0.025
0.0439,3.0,2.8125,0.0,0.0,-0.0683,0.0,0.0,0.0247,3.0,2.9385,0.0,0.0,-0.0736,0.0,0.0,0.0239,3.0,2.9179,0.0,0.0,-0.1643,0.0,0.0,0.0247,3.0,2.9641,0.0,0.0,-0.0397,0.0,0.0,0.0242
0.0723,3.0,2.8132,0.0,0.0,-0.1689,0.0,0.0,0.0248,3.0,2.9385,0.0,0.0,-0.21,0.0,0.0,0.024,3.0,2.9187,0.0,0.0,-0.2357,0.0,0.0,0.0246,3.0,2.9758,0.0,0.0,0.003,0.0,0.0,0.0239
0.0746,3.0,2.8132,0.0,0.0,-0.0971,0.0,0.0,0.0248,3.0,2.9385,0.0,0.0,-0.0736,0.0,0.0,0.0232,3.0,2.9179,0.0,0.0,1.821,0.0,0.0,0.0248,3.0,2.9648,0.0,0.0,-0.1821,0.0,0.0,0.0235
0.0768,3.0,2.8037,0.0,0.0,0.061,0.0,0.0,0.0245,3.0,2.9245,0.0,0.0,0.0022,0.0,0.0,0.0231,3.0,2.9128,0.0,0.0,-0.0786,0.0,0.0,0.0246,3.0,2.9751,0.0,0.0,-0.709,0.0,0.0,0.0255
0.1053,3.0,2.8081,0.0,0.0,0.0754,0.0,0.0,0.0241,3.0,2.9341,0.0,0.0,0.1235,0.0,0.0,0.0243,3.0,2.9114,0.0,0.0,0.1071,0.0,0.0,0.0244,3.0,2.9736,0.0,0.0,-0.239,0.0,0.0,0.0239
0.1073,3.0,2.8088,0.0,0.0,0.0897,0.0,0.0,0.0242,3.0,2.9355,0.0,0.0,0.1235,0.0,0.0,0.0241,3.0,2.9143,0.0,0.0,0.0928,0.0,0.0,0.0244,3.0,2.9736,0.0,0.0,-0.0824,0.0,0.0,0.0254
0.1094,3.0,2.8103,0.0,0.0,0.0754,0.0,0.0,0.0242,3.0,2.9289,0.0,0.0,0.0629,0.0,0.0,0.0233,3.0,2.9158,0.0,0.0,-0.0214,0.0,0.0,0.0245,3.0,2.9736,0.0,0.0,0.06,0.0,0.0,0.0243
