Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.013,3.0,2.9407,0.0,0.0,0.1643,0.0,0.0,0.0326,3.0,2.9832,0.0,0.0,0.1807,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.2128,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0955,0.0,0.0,0.0319
0.0168,3.0,2.9414,0.0,0.0,0.193,0.0,0.0,0.0325,3.0,2.9832,0.0,0.0,0.2094,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.1699,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0186,0.0,0.0,0.0319
0.0433,3.0,2.9311,0.0,0.0,0.0637,0.0,0.0,0.0323,3.0,2.9832,0.0,0.0,0.0516,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0556,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.2039,0.0,0.0,0.0319
0.0479,3.0,2.9333,0.0,0.0,0.0924,0.0,0.0,0.0314,3.0,2.9824,0.0,0.0,0.0086,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.2842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.2751,0.0,0.0,0.0318
0.0511,3.0,2.9348,0.0,0.0,0.1499,0.0,0.0,0.0313,3.0,2.9824,0.0,0.0,0.0516,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,0.127,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,-0.067,0.0,0.0,0.0319
0.066,3.0,2.9421,0.0,0.0,0.078,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,0.066,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.127,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0955,0.0,0.0,0.0318
0.0692,3.0,2.9414,0.0,0.0,0.0493,0.0,0.0,0.0324,3.0,2.9832,0.0,0.0,0.066,0.0,0.0,0.0316,3.0,2.9832,0.0,0.0,0.0841,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,-0.1525,0.0,0.0,0.0319
0.096,3.0,2.9326,0.0,0.0,-0.0513,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,-0.1062,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.0731,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.0043,0.0,0.0,0.0319
0.0993,3.0,2.9414,0.0,0.0,-0.0082,0.0,0.0,0.0323,3.0,2.9824,0.0,0.0,-0.0345,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,-0.0159,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.1097,0.0,0.0,0.0319
0.1026,3.0,2.9333,0.0,0.0,-0.0369,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0488,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0127,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1525,0.0,0.0,0.0319
0.1299,3.0,2.9333,0.0,0.0,-0.0369,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,-0.0488,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.0016,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.238,0.0,0.0,0.0319
0.1332,3.0,2.9377,0.0,0.0,-0.6836,0.0,0.0,0.0325,3.0,2.9824,0.0,0.0,-0.5078,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.316,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1469,0.0,0.0,0.0318
0.1371,3.0,2.9267,0.0,0.0,-0.0657,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,-0.1205,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0445,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1469,0.0,0.0,0.0319
0.1627,3.0,2.9289,0.0,0.0,0.0206,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0229,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0841,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0242,0.0,0.0,0.0319
0.1665,3.0,2.9392,0.0,0.0,0.1211,0.0,0.0,0.0325,3.0,2.9832,0.0,0.0,0.1377,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.1699,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0812,0.0,0.0,0.0319
0.1699,3.0,2.9304,0.0,0.0,0.0062,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.0201,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0445,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1611,0.0,0.0,0.0319
0.185,3.0,2.9311,0.0,0.0,0.0637,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0373,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0841,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.1326,0.0,0.0,0.0319
