Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.0069,3.0,2.9414,0.0,0.0,0.4535,0.0,0.0,-0.0156,3.0,2.9824,0.0,0.0,0.4214,0.0,0.0,-0.0003,2.0,2.5143,-0.5114,6.2285,6.6203,47.4464,-0.6151,-0.0244,2.0,2.0374,-0.0352,6.2744,7.2273,78.0068,-0.0396,-0.0314
0.0117,3.0,2.9319,0.0,0.0,0.5972,0.0,0.0,0.0006,3.0,2.9817,0.0,0.0,0.6365,0.0,0.0,-0.0015,2.0,2.4,-0.3993,3.1857,6.4059,13.3682,-0.7283,-0.0553,2.0,1.9875,0.0147,6.0449,6.8281,74.743,-0.0387,-0.0214
0.0288,3.0,2.9341,0.0,0.0,0.6547,0.0,0.0,-0.0021,3.0,2.9817,0.0,0.0,0.6939,0.0,0.0,-0.0031,2.0,2.3897,-0.3897,6.525,6.6918,54.3837,-0.8294,0.0015,2.0,2.0396,-0.0396,7.2199,7.2843,94.6176,-0.0408,0.0101
0.0327,3.0,2.9341,0.0,0.0,0.6403,0.0,0.0,0.0009,3.0,2.9832,0.0,0.0,0.6509,0.0,0.0,-0.0024,2.0,2.3912,-0.3905,6.089,6.7776,50.9799,-0.9264,-0.0247,2.0,2.0974,-0.0974,7.1329,7.7263,85.7234,-0.0533,-0.0192
0.0491,3.0,2.9377,0.0,0.0,0.7409,0.0,0.0,-0.0031,3.0,2.9832,0.0,0.0,0.7083,0.0,0.0,0.0018,2.0,2.433,-0.4337,6.9194,6.5489,63.055,-1.0296,-0.0003,2.0,2.1282,-0.1282,7.7955,7.7548,102.5028,-0.0771,0.0015
0.0536,3.0,2.9451,0.0,0.0,0.6403,0.0,0.0,0.0104,3.0,2.9832,0.0,0.0,0.6222,0.0,0.0,0.0009,2.0,2.4674,-0.4681,7.6636,6.9062,68.5926,-1.1447,0.0128,2.0,2.1319,-0.1319,8.0777,7.3841,108.6579,-0.1062,0.0147
0.0789,3.0,2.9377,0.0,0.0,0.4679,0.0,0.0,0.0128,3.0,2.9839,0.0,0.0,0.4071,0.0,0.0,0.0027,2.0,2.4579,-0.4579,7.5431,6.6918,73.147,-1.2593,0.0171,2.0,2.0711,-0.0718,8.2629,7.1275,124.0,-0.1268,0.04
0.0826,3.0,2.937,0.0,0.0,0.4535,0.0,0.0,0.0,3.0,2.9824,0.0,0.0,0.4071,0.0,0.0,0.0024,2.0,2.4454,-0.4454,7.1193,6.6346,65.834,-1.3749,0.0034,2.0,2.0132,-0.0132,7.2275,7.0134,102.999,-0.1343,0.0046
0.0865,3.0,2.9377,0.0,0.0,0.511,0.0,0.0,-0.0006,3.0,2.9832,0.0,0.0,0.4357,0.0,0.0,0.0015,2.0,2.4352,-0.4352,6.4992,6.4917,54.3206,-1.4859,-0.0064,2.0,1.9502,0.0425,6.6167,6.6142,89.2833,-0.1308,-0.0269
0.1038,3.0,2.9326,0.0,0.0,0.3529,0.0,0.0,-0.0113,3.0,2.9824,0.0,0.0,0.278,0.0,0.0,-0.0003,2.0,2.4161,-0.4234,6.4336,6.4059,55.3949,-1.5923,-0.0186,2.0,1.9575,0.0344,6.5916,7.156,87.6912,-0.1187,-0.0333
0.1089,3.0,2.9341,0.0,0.0,0.5829,0.0,0.0,-0.0137,3.0,2.9824,0.0,0.0,0.6079,0.0,0.0,0.0003,2.0,2.4308,-0.4293,5.817,6.9491,42.5401,-1.7003,-0.022,2.0,1.9861,0.0161,6.064,7.0134,71.6407,-0.1081,-0.0336
