Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.0329,3.0,2.8271,0.0,0.0,0.0499,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.0304,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0157,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.2125,0.0,0.0,0.0319
0.0368,3.0,2.8271,0.0,0.0,0.0643,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.0448,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.2268,0.0,0.0,0.0318
0.0476,3.0,2.8293,0.0,0.0,1.0559,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,-0.027,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,-0.5871,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.2268,0.0,0.0,0.0318
0.0508,3.0,2.83,0.0,0.0,-0.0651,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.0017,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.0414,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.3123,0.0,0.0,0.0319
0.0761,3.0,2.8293,0.0,0.0,0.0355,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0017,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0872,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.0984,0.0,0.0,0.0318
0.0799,3.0,2.8286,0.0,0.0,-0.0651,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,-0.1131,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.1443,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0699,0.0,0.0,0.0319
0.0832,3.0,2.8286,0.0,0.0,-0.1082,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,-0.1418,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1872,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0984,0.0,0.0,0.0319
0.1091,3.0,2.8286,0.0,0.0,-0.1082,0.0,0.0,0.0319,3.0,2.9817,0.0,0.0,-0.1418,0.0,0.0,0.0315,3.0,2.9832,0.0,0.0,-0.0729,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0156,0.0,0.0,0.0319
0.1133,3.0,2.8271,0.0,0.0,-0.0507,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,-0.0413,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.1015,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.1154,0.0,0.0,0.0319
0.1167,3.0,2.8293,0.0,0.0,-0.0794,0.0,0.0,0.032,3.0,2.9824,0.0,0.0,-0.1418,0.0,0.0,0.0316,3.0,2.9824,0.0,0.0,-0.2157,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0584,0.0,0.0,0.0319
0.143,3.0,2.8286,0.0,0.0,-0.1657,0.0,0.0,0.032,3.0,2.9832,0.0,0.0,1.7378,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.3271,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,-0.0156,0.0,0.0,0.0319
0.1463,3.0,2.822,0.0,0.0,0.0212,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.1022,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.0157,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,-0.315,0.0,0.0,0.0319
0.1513,3.0,2.8256,0.0,0.0,0.0212,0.0,0.0,0.0318,3.0,2.9832,0.0,0.0,0.0878,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0271,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0156,0.0,0.0,0.0319
0.1679,3.0,2.8256,0.0,0.0,0.0355,0.0,0.0,0.0318,3.0,2.9817,0.0,0.0,0.0304,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,-0.0586,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,0.0557,0.0,0.0,0.0319
0.1738,3.0,2.8264,0.0,0.0,0.0068,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,-0.027,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,-0.03,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.1412,0.0,0.0,0.0319
0.1958,3.0,2.8264,0.0,0.0,0.1649,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.1739,0.0,0.0,0.0316,3.0,2.9817,0.0,0.0,0.1842,0.0,0.0,0.0319,3.0,2.9832,0.0,0.0,-0.0584,0.0,0.0,0.0319
0.2014,3.0,2.8264,0.0,0.0,0.1361,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.1739,0.0,0.0,0.0315,3.0,2.9824,0.0,0.0,0.1128,0.0,0.0,0.0319,3.0,2.9839,0.0,0.0,0.0699,0.0,0.0,0.0319
0.2078,3.0,2.8278,0.0,0.0,0.1505,0.0,0.0,0.0318,3.0,2.9824,0.0,0.0,0.1309,0.0,0.0,0.0315,3.0,2.9817,0.0,0.0,0.0128,0.0,0.0,0.0319,3.0,2.9824,0.0,0.0,0.1412,0.0,0.0,0.0318
