Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.027,2.0,2.8901,0.0,0.0,-0.0701,38.2914,0.0,0.0041,2.0,2.9473,0.0,0.0,-0.1263,65.1047,0.0,-0.0114,2.0,2.9385,-0.0761,0.0,-0.194,37.4761,0.0,0.0028,2.0,2.9209,0.0618,0.0,0.0644,46.6708,0.0,-0.0021
0.041,2.0,2.8813,0.0,0.0,-0.0988,38.2914,0.0,0.0025,2.0,2.9473,0.0,0.0,-0.1414,65.1047,0.0,-0.0112,2.0,2.9377,-0.0775,0.0,-0.1083,37.4761,0.0,0.0055,2.0,2.9121,0.0632,0.0,-0.0496,46.6708,0.0,-0.0032
0.0449,2.0,2.8894,0.0,0.0,-0.0701,38.2914,0.0,0.0046,2.0,2.9473,0.0,0.0,-0.1263,65.1047,0.0,-0.0126,2.0,2.9385,-0.0789,0.0,-0.2225,37.4761,0.0,0.0028,2.0,2.9216,0.0638,0.0,-0.0353,46.6708,0.0,-0.0018
0.0708,2.0,2.8908,0.0,0.0,-0.1562,38.2914,0.0,0.0053,2.0,2.948,0.0,0.0,-0.2172,65.1047,0.0,-0.0112,2.0,2.9385,-0.0775,0.0,-0.2368,37.4761,0.0,0.0041,2.0,2.9216,0.0632,0.0,0.0216,46.6708,0.0,-0.0017
0.0746,2.0,2.8879,0.0,0.0,0.1885,38.2914,0.0,0.0044,2.0,2.9465,0.0,0.0,1.5561,65.1047,0.0,-0.0111,2.0,2.9392,-0.0775,0.0,-0.1511,37.4761,0.0,0.0045,2.0,2.9209,0.0634,0.0,-0.192,46.6708,0.0,-0.0019
0.0784,2.0,2.8718,0.0,0.0,-0.0844,38.2914,0.0,0.0036,2.0,2.9414,0.0,0.0,-0.0353,65.1047,0.0,-0.0118,2.0,2.9443,-0.0789,0.0,-0.2225,37.4761,0.0,0.004,2.0,2.9158,0.0624,0.0,-0.078,46.6708,0.0,-0.002
0.0953,2.0,2.8777,0.0,0.0,0.0736,38.2914,0.0,0.0028,2.0,2.9436,0.0,0.0,0.1162,65.1047,0.0,-0.0116,2.0,2.9341,-0.0944,0.0,0.063,37.4761,0.0,0.0032,2.0,2.9172,0.0616,0.0,-0.2489,46.6708,0.0,-0.0026
0.0991,2.0,2.8791,0.0,0.0,0.0592,38.2914,0.0,0.0022,2.0,2.9451,0.0,0.0,0.0708,65.1047,0.0,-0.0117,2.0,2.9348,-0.0958,0.0,-0.094,37.4761,0.0,0.0026,2.0,2.9187,0.0619,0.0,0.0501,46.6708,0.0,-0.0022
0.1252,2.0,2.8886,0.0,0.0,0.0161,38.2914,0.0,0.0044,2.0,2.9458,0.0,0.0,-0.0202,65.1047,0.0,-0.0119,2.0,2.9458,-0.0775,0.0,-0.0798,37.4761,0.0,0.0043,2.0,2.9289,0.0633,0.0,0.1356,46.6708,0.0,-0.0016
0.1289,2.0,2.8784,0.0,0.0,0.1597,38.2914,0.0,0.0037,2.0,2.9458,0.0,0.0,0.1617,65.1047,0.0,-0.0118,2.0,2.937,-0.1141,0.0,0.1201,37.4761,0.0,0.0028,2.0,2.9289,0.0613,0.0,0.0074,46.6708,0.0,-0.0009
0.1327,2.0,2.8791,0.0,0.0,0.1166,38.2914,0.0,0.0014,2.0,2.9458,0.0,0.0,0.1011,65.1047,0.0,-0.0117,2.0,2.9377,-0.0944,0.0,-0.0227,37.4761,0.0,0.0047,2.0,2.9201,0.0638,0.0,0.1498,46.6708,0.0,-0.0039
0.151,2.0,2.8806,0.0,0.0,0.1885,38.2914,0.0,0.0041,2.0,2.9473,0.0,0.0,0.1617,65.1047,0.0,-0.0116,2.0,2.9392,-0.093,0.0,0.22,37.4761,0.0,0.0031,2.0,2.9209,0.062,0.0,0.1783,46.6708,0.0,-0.0021
