Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.0082,3.0,2.811,0.0,0.0,0.1611,0.0,0.0,0.0234,3.0,2.9458,0.0,0.0,0.2025,0.0,0.0,0.0225,3.0,2.9473,-0.2719,0.0,0.1926,0.0,0.0,0.0232,3.0,2.9538,0.0002,0.0,-0.0598,0.0,0.0,0.0249
0.013,3.0,2.8183,0.0,0.0,0.1755,0.0,0.0,0.0255,3.0,2.9465,0.0,0.0,0.2328,0.0,0.0,0.0234,3.0,2.9473,-0.2592,0.0,0.2211,0.0,0.0,0.0234,3.0,2.9538,0.0011,0.0,-0.0313,0.0,0.0,0.0234
0.0373,3.0,2.819,0.0,0.0,0.2186,0.0,0.0,0.0244,3.0,2.9465,0.0,0.0,0.248,0.0,0.0,0.0232,3.0,2.9575,-0.2381,0.0,0.2497,0.0,0.0,0.0251,3.0,2.9538,0.0016,0.0,-0.0028,0.0,0.0,0.0239
0.0408,3.0,2.8117,0.0,0.0,0.2042,0.0,0.0,0.0233,3.0,2.9465,0.0,0.0,0.248,0.0,0.0,0.0219,3.0,2.9582,-0.2508,0.0,0.2211,0.0,0.0,0.0244,3.0,2.9538,0.0009,0.0,0.0399,0.0,0.0,0.0238
0.0443,3.0,2.8242,0.0,0.0,0.2186,0.0,0.0,0.0234,3.0,2.9487,0.0,0.0,0.0964,0.0,0.0,0.0239,3.0,2.948,-0.2649,0.0,0.3353,0.0,0.0,0.0253,3.0,2.9612,-0.0,0.0,-0.3447,0.0,0.0,0.0244
0.0627,3.0,2.822,0.0,0.0,0.1324,0.0,0.0,0.0243,3.0,2.9487,0.0,0.0,0.1267,0.0,0.0,0.0252,3.0,2.9502,-0.255,0.0,0.1213,0.0,0.0,0.0236,3.0,2.956,-0.0014,0.0,-0.0313,0.0,0.0,0.0242
0.0667,3.0,2.8212,0.0,0.0,0.0605,0.0,0.0,0.0249,3.0,2.9392,0.0,0.0,0.0661,0.0,0.0,0.024,3.0,2.9502,-0.2381,0.0,0.0642,0.0,0.0,0.0233,3.0,2.956,-0.0002,0.0,-0.1025,0.0,0.0,0.0245
0.0908,3.0,2.8132,0.0,0.0,0.0605,0.0,0.0,0.024,3.0,2.9399,0.0,0.0,0.0812,0.0,0.0,0.0243,3.0,2.9487,-0.2564,0.0,0.0927,0.0,0.0,0.0242,3.0,2.9553,-0.0018,0.0,-0.1595,0.0,0.0,0.0241
0.097,3.0,2.8205,0.0,0.0,0.0318,0.0,0.0,0.0252,3.0,2.9377,0.0,0.0,0.0661,0.0,0.0,0.0234,3.0,2.959,-0.2381,0.0,0.0642,0.0,0.0,0.0251,3.0,2.9656,0.0016,0.0,-0.1738,0.0,0.0,0.0244
0.1007,3.0,2.8198,0.0,0.0,0.003,0.0,0.0,0.0243,3.0,2.9385,0.0,0.0,0.0206,0.0,0.0,0.0235,3.0,2.948,-0.2409,0.0,0.0214,0.0,0.0,0.0233,3.0,2.9546,0.0001,0.0,-0.188,0.0,0.0,0.0242
