Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
0.0335,32767.32767,0.0,2.0,0.0,0.0,2.9672,-0.106,-0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9282,2.9766,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,-0.3663,-0.182,0.1175,2.3486
0.0379,32767.32767,0.0,2.0,0.0,0.0,2.9658,-0.119,-0.0775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9297,2.9685,2.9817,2.9832,45.4167,82.2966,60.784,97.6639,0.0646,0.0761,0.1175,0.1113
0.0474,32767.32767,0.0,2.0,0.0,0.0,2.9636,-0.1374,-0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9201,2.9685,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,-0.0647,-0.1533,-0.1541,0.1825
0.0507,32767.32767,0.0,2.0,0.0,0.0,2.9621,-0.14,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9172,2.9678,2.981,2.9824,45.4167,82.2966,60.784,97.6639,-0.0647,-0.0816,-0.0398,0.0828
0.0774,32767.32767,0.0,2.0,0.0,0.0,2.9641,-0.1282,-0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9253,2.967,2.981,2.9832,45.4167,82.2966,60.784,97.6639,-0.0503,-0.0673,0.0031,0.0258
0.0807,32767.32767,0.0,2.0,0.0,0.0,2.9647,-0.1243,-0.0803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9678,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,0.0071,0.0044,0.0317,-0.1025
0.0838,32767.32767,0.0,2.0,0.0,0.0,2.9626,-0.1387,-0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9179,2.9685,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,-0.1222,-0.1963,-0.2256,0.0258
0.1012,32767.32767,0.0,2.0,0.0,0.0,2.9659,-0.1151,-0.1099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9216,2.978,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,-0.1365,-0.2106,-0.1827,0.0543
0.1044,32767.32767,0.0,2.0,0.0,0.0,2.9665,-0.1164,-0.1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9231,2.9773,2.9824,2.9832,45.4167,82.2966,60.784,97.6639,-0.6393,-0.5547,-0.6401,-0.074
0.1235,32767.32767,0.0,2.0,0.0,0.0,2.9619,-0.1439,-0.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9179,2.9656,2.9817,2.9824,45.4167,82.2966,60.784,97.6639,-0.0791,-0.0243,0.0317,0.1825
