Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
0.0247,32767.32767,0.0,2.0,0.0,0.0,2.9687,-0.0981,-0.1113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9267,2.9832,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0934,-0.0959,-0.0398,-0.0455
0.0286,32767.32767,0.0,2.0,0.0,0.0,2.9709,-0.0877,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9341,2.9832,2.9824,2.9839,44.6055,78.2218,57.4347,91.0511,-0.0216,-0.0816,-0.0255,-0.1738
0.0456,32767.32767,0.0,2.0,0.0,0.0,2.969,-0.0981,-0.1057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9282,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.5674,-0.2823,-0.2256,1.9781
0.0493,32767.32767,0.0,2.0,0.0,0.0,2.9665,-0.1164,-0.1226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9187,2.9817,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.0072,0.0331,0.0746,-0.2165
0.0665,32767.32767,0.0,2.0,0.0,0.0,2.9692,-0.0968,-0.1071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9282,2.9832,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,-0.036,-0.0386,-0.0398,0.097
0.0703,32767.32767,0.0,2.0,0.0,0.0,2.9678,-0.1073,-0.1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9231,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0215,0.0187,0.0603,0.0828
0.0962,32767.32767,0.0,2.0,0.0,0.0,2.9668,-0.1164,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9766,2.9832,2.9832,44.6055,78.2218,57.4347,91.0511,0.122,0.1191,0.1746,-0.0028
0.0999,32767.32767,0.0,2.0,0.0,0.0,2.9698,-0.0903,-0.0972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9319,2.9824,2.9824,2.9824,44.6055,78.2218,57.4347,91.0511,0.1795,0.1621,0.1889,-0.0313
0.1036,32767.32767,0.0,2.0,0.0,0.0,2.9681,-0.1047,-0.1127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0646,0.0187,-0.0684,0.1825
0.1211,32767.32767,0.0,2.0,0.0,0.0,2.9665,-0.1138,-0.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245,2.9766,2.9817,2.9832,44.6055,78.2218,57.4347,91.0511,0.122,0.0617,0.1175,0.1968
0.1248,32767.32767,0.0,2.0,0.0,0.0,2.97,-0.0837,-0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9333,2.9832,2.9817,2.9817,44.6055,78.2218,57.4347,91.0511,-0.5387,-0.44,-0.2399,0.2253
0.1504,32767.32767,0.0,2.0,0.0,0.0,2.9694,-0.0955,-0.1028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9297,2.9824,2.9824,2.9832,44.6055,78.2218,57.4347,91.0511,0.0215,-0.0099,0.046,0.1825
