Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
0.0217,10023.0,7.0,2.0009,-0.0,0.0,2.6262,0.4592,-1.3426,16.5602,-83.2282,-52.5509,-29.5108,2.7885,1.6346,-29.5108,2.7885,1.6346,54.782,-4.7718,-4.6728,2.4718,2.9092,2.4315,2.6923,70.0292,63.7424,60.0704,53.7836,7.6687,7.9603,7.0471,6.9796
0.0317,10024.0,7.0,2.0009,-0.0,0.0,2.6049,0.4173,-1.461,18.1863,-87.1428,-62.7541,-27.5099,2.6227,1.0765,-27.5099,2.6228,1.0765,53.3638,-4.8196,-4.5292,2.4396,2.8872,2.3905,2.7026,69.1603,65.0199,59.7933,55.6529,7.2805,7.989,6.6464,7.5496
0.0369,10025.0,7.0,2.0009,-0.0,0.0,2.5751,0.28,-1.5046,18.2512,-87.07,-51.8599,-27.0269,2.5653,1.1306,-27.0269,2.5653,1.1306,52.0223,-4.8582,-4.3772,2.381,2.8476,2.378,2.6938,69.2824,64.9341,60.1206,55.7723,7.0218,7.9029,6.6035,7.5781
0.0538,10026.0,7.0,2.0009,-0.0,0.0,2.5408,0.1923,-1.4976,18.6296,-72.9509,-29.9913,-26.2862,2.9071,1.6422,-26.2862,2.9071,1.6422,50.7638,-4.8838,-4.2195,2.3407,2.7949,2.3516,2.6762,71.062,64.7458,60.6794,54.3631,7.0074,7.5588,6.3889,7.5781
0.0583,10027.0,7.0,2.0009,-0.0,0.0,2.5125,0.0863,-1.468,19.1633,-78.7347,0.7932,-25.399,2.5997,2.4509,-25.399,2.5997,2.4509,49.5717,-4.8985,-4.0566,2.3055,2.7436,2.3377,2.663,72.29,62.8633,63.0054,53.5787,6.8348,7.1859,6.4747,6.9226
0.0759,10028.0,7.0,2.0009,-0.0,0.0,2.4877,0.0667,-1.5145,17.7153,-61.217,-3.2003,-25.7064,3.1362,2.1197,-25.7064,3.1362,2.1197,48.4317,-4.9047,-3.8883,2.263,2.7311,2.3187,2.6381,72.5342,64.3813,61.3336,53.1808,6.7917,7.2289,6.5463,6.7089
0.0804,10029.0,7.0,2.0009,-0.0,0.0,2.4668,0.0955,-1.6554,17.8576,-64.7402,-32.9002,-24.7419,3.0622,0.9247,-24.7419,3.0622,0.9247,47.3217,-4.912,-3.7123,2.2256,2.7348,2.2777,2.6293,70.3451,66.7886,59.4087,55.8521,6.9067,7.6735,6.3746,6.3811
0.0981,10030.0,7.0,2.0009,-0.0,0.0,2.4573,0.0039,-1.7822,19.6426,-68.9759,-46.9126,-23.0559,2.9045,0.2067,-23.0559,2.9045,0.2067,46.257,-4.9157,-3.5291,2.1883,2.7275,2.263,2.6505,69.1041,68.3092,58.731,57.9361,6.5185,7.6305,6.2172,7.2789
0.1029,10031.0,7.0,2.0009,-0.0,0.0,2.4407,-0.0392,-1.8371,20.5776,-86.1524,-55.2126,-21.8009,2.2978,-0.3307,-21.8009,2.2978,-0.3307,45.2384,-4.9162,-3.3413,2.1634,2.707,2.2403,2.652,67.3011,68.5729,59.0948,60.3666,6.4898,7.946,6.3889,7.4214
0.1204,10032.0,7.0,2.0009,-0.0,0.0,2.4132,-0.1413,-1.8512,19.425,-97.1009,-50.4132,-22.2623,1.8208,-0.4374,-22.2623,1.8208,-0.4374,44.2754,-4.9107,-3.1493,2.1238,2.663,2.2212,2.6447,66.1288,67.8111,59.6259,61.3082,6.2022,7.6018,6.2172,7.9201
0.1261,10033.0,7.0,2.0009,-0.0,0.0,2.3822,-0.2394,-1.8385,17.9702,-81.3442,-25.4158,-22.9768,2.1726,0.1442,-22.9768,2.1726,0.1442,43.3774,-4.8933,-2.9552,2.0733,2.6242,2.2132,2.6183,67.6968,67.1423,59.9375,59.383,5.9578,7.4584,6.2744,7.3216
0.1425,10034.0,7.0,2.0009,-0.0,0.0,2.3597,-0.28,-1.7836,18.7439,-69.9251,-2.1391,-22.1108,2.435,0.699,-22.1108,2.435,0.699,42.5375,-4.8668,-2.7599,2.0549,2.5861,2.2007,2.5971,69.4488,66.7603,60.7525,58.064,5.8716,6.9278,5.9596,7.1649
0.1503,10035.0,7.0,2.0009,-0.0,0.0,2.3375,-0.2839,-1.7343,16.8667,-47.2963,21.8978,-23.0661,3.0772,1.311,-23.0661,3.0772,1.311,41.74,-4.8334,-2.564,2.0388,2.5568,2.1853,2.5692,71.5336,66.4914,60.5437,55.5016,6.0872,6.9851,6.0741,6.6376
0.164,10036.0,7.0,2.0009,-0.0,0.0,2.3234,-0.3035,-1.7442,18.3216,-44.5763,13.4136,-21.5898,3.1101,0.8662,-21.5898,3.1101,0.8662,40.9746,-4.7955,-2.3672,2.022,2.5399,2.1714,2.5604,71.1062,67.7745,59.9988,56.6671,6.1591,6.8274,5.9024,6.8229
0.1684,10037.0,7.0,2.0009,-0.0,0.0,2.3256,-0.3585,-1.7611,18.6807,-59.7058,-3.976,-20.7031,2.5673,0.1694,-20.7031,2.5673,0.1694,40.2181,-4.7543,-2.1716,2.0073,2.5436,2.1861,2.5656,69.0186,68.3671,59.8495,59.198,6.4323,7.1859,6.3603,6.8086
0.1861,10038.0,7.0,2.0009,-0.0,0.0,2.3267,-0.4265,-1.7921,20.1014,-67.0414,-37.771,-19.0818,2.2466,-1.0938,-19.0818,2.2466,-1.0938,39.4723,-4.7085,-1.9797,1.1,2.5341,2.1875,2.5853,66.4219,70.6289,58.3984,62.6054,6.0585,7.2719,6.1599,7.3929
0.1907,10039.0,7.0,2.0009,-0.0,0.0,2.3205,-0.5128,-1.7949,22.6053,-77.3052,-46.4461,-16.8774,1.7927,-1.5766,-16.8774,1.7927,-1.5766,38.7495,-4.6561,-1.7916,1.9861,2.5114,2.1883,2.5963,65.2342,71.298,58.8315,64.8953,6.5473,7.5731,8.1203,7.7206
0.2072,10040.0,7.0,2.0009,-0.0,0.0,2.3183,-0.5495,-1.7357,22.6985,-87.5829,-40.6866,-16.1333,1.3699,-1.5374,-16.1333,1.3699,-1.5374,38.0407,-4.6022,-1.6077,1.9949,2.4879,2.1905,2.6,64.7405,70.6535,59.8481,65.7611,5.699,7.2002,6.117,7.5069
