Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.0181,3.0,2.9172,0.0,0.0,0.1988,0.0,0.0,0.0231,3.0,2.9839,0.0,0.0,0.1543,0.0,0.0,0.0237,3.0,2.9824,-0.1282,0.0,0.2192,0.0,0.0,0.0245,3.0,2.9824,0.0,0.0,0.0843,0.0,0.0,0.0245
0.041,3.0,2.9194,0.0,0.0,-0.5487,0.0,0.0,0.0232,3.0,2.9824,0.0,0.0,-0.2902,0.0,0.0,0.0238,3.0,2.9824,-0.124,0.0,-0.1666,0.0,0.0,0.0245,3.0,2.9839,-0.0,0.0,0.1128,0.0,0.0,0.0245
0.0446,3.0,2.9201,0.0,0.0,-0.0025,0.0,0.0,0.0249,3.0,2.9832,0.0,0.0,-0.0751,0.0,0.0,0.0237,3.0,2.9824,-0.1212,0.0,-0.0237,0.0,0.0,0.0244,3.0,2.9824,0.0003,0.0,0.3266,0.0,0.0,0.0245
0.0481,3.0,2.9187,0.0,0.0,0.0694,0.0,0.0,0.023,3.0,2.9832,0.0,0.0,0.0539,0.0,0.0,0.0238,3.0,2.9832,-0.124,0.0,0.1049,0.0,0.0,0.0245,3.0,2.9832,-0.0004,0.0,-0.0724,0.0,0.0,0.0244
0.0748,3.0,2.9275,0.0,0.0,-0.0456,0.0,0.0,0.0235,3.0,2.9832,0.0,0.0,-0.0751,0.0,0.0,0.0238,3.0,2.9824,-0.1085,0.0,-0.0523,0.0,0.0,0.0245,3.0,2.9832,-0.0004,0.0,0.0558,0.0,0.0,0.0244
0.0782,3.0,2.9179,0.0,0.0,0.0263,0.0,0.0,0.0252,3.0,2.9832,0.0,0.0,0.0253,0.0,0.0,0.0238,3.0,2.9824,-0.1282,0.0,0.0763,0.0,0.0,0.0244,3.0,2.9839,0.0001,0.0,-0.1294,0.0,0.0,0.0245
0.0816,3.0,2.9179,0.0,0.0,-0.0887,0.0,0.0,0.0244,3.0,2.9832,0.0,0.0,-0.1325,0.0,0.0,0.0237,3.0,2.9832,-0.1268,0.0,-0.0952,0.0,0.0,0.0245,3.0,2.9839,-0.0,0.0,0.0273,0.0,0.0,0.0245
0.0972,3.0,2.9282,0.0,0.0,-0.0168,0.0,0.0,0.0249,3.0,2.9824,0.0,0.0,-0.0178,0.0,0.0,0.0237,3.0,2.9832,-0.1043,0.0,-0.0094,0.0,0.0,0.0244,3.0,2.9832,0.0005,0.0,-0.1722,0.0,0.0,0.0245
0.1007,3.0,2.9253,0.0,0.0,-0.1462,0.0,0.0,0.025,3.0,2.9824,0.0,0.0,-0.2042,0.0,0.0,0.0239,3.0,2.9832,-0.1099,0.0,-0.2095,0.0,0.0,0.0245,3.0,2.9832,-0.0001,0.0,-0.0297,0.0,0.0,0.0244
0.1272,3.0,2.9165,0.0,0.0,-0.0743,0.0,0.0,0.0256,3.0,2.9832,0.0,0.0,-0.6343,0.0,0.0,0.0238,3.0,2.9824,-0.1296,0.0,-0.8239,0.0,0.0,0.0244,3.0,2.9832,-0.0,0.0,-0.0724,0.0,0.0,0.0245
0.1308,3.0,2.9209,0.0,0.0,-0.1749,0.0,0.0,0.0254,3.0,2.9832,0.0,0.0,-0.1325,0.0,0.0,0.0237,3.0,2.9824,-0.1212,0.0,-0.1952,0.0,0.0,0.0244,3.0,2.9832,-0.0,0.0,0.2696,0.0,0.0,0.0244
0.1341,3.0,2.9216,0.0,0.0,-0.0456,0.0,0.0,0.0253,3.0,2.9824,0.0,0.0,-0.0895,0.0,0.0,0.0237,3.0,2.9824,-0.1169,0.0,-0.1095,0.0,0.0,0.0244,3.0,2.9824,0.001,0.0,0.0416,0.0,0.0,0.0244
