Temps(s),Pos_C1(mm),Pos_M1(mm),Err_Pos_1(mm),Cur_C1(A),Cur_M1(A),Force_C1,Xr_1,Vit_1,Pos_C2(mm),Pos_M2(mm),Err_Pos_2(mm),Cur_C2(A),Cur_M2(A),Force_C2,Xr_2,Vit_2,Pos_C3(mm),Pos_M3(mm),Err_Pos_3(mm),Cur_C3(A),Cur_M3(A),Force_C3,Xr_3,Vit_3,Pos_C4(mm),Pos_M4(mm),Err_Pos_4(mm),Cur_C4(A),Cur_M4(A),Force_C4,Xr_4,Vit_4
0.0141,2.0,2.9421,0.0,0.0,0.0426,6.2028,0.0,0.0039,2.0,2.9824,0.0,0.0,0.0206,35.1289,0.0,-0.0024,2.0,2.9817,0.0,0.0,0.0439,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,-0.1587,0.0,0.0,0.0006
0.0208,2.0,2.9421,0.0,0.0,0.0426,6.2028,0.0,0.004,2.0,2.9832,0.0,0.0,0.0349,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,0.0439,47.5586,0.0,-0.004,2.0,2.9824,0.0,0.0,-0.1872,0.0,0.0,0.0006
0.0425,2.0,2.9421,0.0,0.0,-0.0005,6.2028,0.0,0.0038,2.0,2.9832,0.0,0.0,0.0206,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,-0.0275,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.2157,0.0,0.0,0.0006
0.0493,2.0,2.9421,0.0,0.0,-0.1443,6.2028,0.0,0.0041,2.0,2.9839,0.0,0.0,-0.1802,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,-0.1988,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.0019,0.0,0.0,0.0006
0.0567,2.0,2.9421,0.0,0.0,-0.0868,6.2028,0.0,0.0042,2.0,2.9824,0.0,0.0,-0.1228,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,-0.0989,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,-0.1302,0.0,0.0,0.0007
0.0654,2.0,2.9385,0.0,0.0,-0.5611,6.2028,0.0,0.004,2.0,2.9832,0.0,0.0,-0.3235,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,-0.1988,47.5586,0.0,-0.0038,2.0,2.9824,0.0,0.0,1.2807,0.0,0.0,0.0006
0.0691,2.0,2.937,0.0,0.0,0.0138,6.2028,0.0,0.0036,2.0,2.9832,0.0,0.0,0.0062,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,0.0439,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,-0.1587,0.0,0.0,0.0006
0.095,2.0,2.9407,0.0,0.0,0.0138,6.2028,0.0,0.0035,2.0,2.9839,0.0,0.0,-0.0368,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,-0.1702,47.5586,0.0,-0.004,2.0,2.9824,0.0,0.0,-0.0161,0.0,0.0,0.0006
0.0986,2.0,2.9385,0.0,0.0,0.0138,6.2028,0.0,0.0032,2.0,2.9832,0.0,0.0,-0.0081,35.1289,0.0,-0.0021,2.0,2.9824,0.0,0.0,-0.0132,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.1121,0.0,0.0,0.0006
0.1021,2.0,2.9407,0.0,0.0,0.0713,6.2028,0.0,0.0035,2.0,2.9839,0.0,0.0,0.0492,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,0.0581,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,0.1121,0.0,0.0,0.0006
0.1208,2.0,2.9414,0.0,0.0,0.1432,6.2028,0.0,0.0032,2.0,2.9839,0.0,0.0,0.1209,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,0.1295,47.5586,0.0,-0.004,2.0,2.9824,0.0,0.0,0.0124,0.0,0.0,0.0006
0.1255,2.0,2.9414,0.0,0.0,0.2295,6.2028,0.0,0.0034,2.0,2.9824,0.0,0.0,0.1926,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,0.1866,47.5586,0.0,-0.0038,2.0,2.9832,0.0,0.0,-0.0304,0.0,0.0,0.0007
0.1495,2.0,2.9407,0.0,0.0,0.0713,6.2028,0.0,0.0034,2.0,2.9832,0.0,0.0,0.0492,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,-0.0132,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.1691,0.0,0.0,0.0006
0.1535,2.0,2.9429,0.0,0.0,-0.6186,6.2028,0.0,0.0028,2.0,2.9839,0.0,0.0,-0.4095,35.1289,0.0,-0.0023,2.0,2.981,0.0,0.0,-0.3986,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.1264,0.0,0.0,0.0005
0.1569,2.0,2.9436,0.0,0.0,0.0426,6.2028,0.0,0.0035,2.0,2.9824,0.0,0.0,-0.0941,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,-0.056,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,0.2689,0.0,0.0,0.0006
0.1743,2.0,2.9465,0.0,0.0,0.0426,6.2028,0.0,0.004,2.0,2.9824,0.0,0.0,0.0636,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,-0.0132,47.5586,0.0,-0.004,2.0,2.9817,0.0,0.0,-0.0589,0.0,0.0,0.0005
0.1777,2.0,2.9429,0.0,0.0,-0.0724,6.2028,0.0,0.004,2.0,2.9832,0.0,0.0,-0.1228,35.1289,0.0,-0.0022,2.0,2.9832,0.0,0.0,-0.1559,47.5586,0.0,-0.0038,2.0,2.9832,0.0,0.0,0.0409,0.0,0.0,0.0005
0.2033,2.0,2.9421,0.0,0.0,-0.0868,6.2028,0.0,0.0039,2.0,2.9832,0.0,0.0,-0.1371,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,-0.1131,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.0409,0.0,0.0,0.0006
0.2071,2.0,2.9421,0.0,0.0,-0.0437,6.2028,0.0,0.0038,2.0,2.9832,0.0,0.0,-0.0798,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,-0.0703,47.5586,0.0,-0.0038,2.0,2.9832,0.0,0.0,-0.0161,0.0,0.0,0.0007
0.2106,2.0,2.9414,0.0,0.0,-0.0868,6.2028,0.0,0.0045,2.0,2.9832,0.0,0.0,-0.1371,35.1289,0.0,-0.0022,2.0,2.9817,0.0,0.0,-0.2559,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,-0.0446,0.0,0.0,0.0006
0.229,2.0,2.9421,0.0,0.0,-0.173,6.2028,0.0,0.0042,2.0,2.9832,0.0,0.0,-0.2088,35.1289,0.0,-0.0021,2.0,2.9824,0.0,0.0,-0.2559,47.5586,0.0,-0.0038,2.0,2.9839,0.0,0.0,-0.0019,0.0,0.0,0.0009
0.2351,2.0,2.9414,0.0,0.0,0.0282,6.2028,0.0,0.0033,2.0,2.9839,0.0,0.0,-0.3235,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,-0.8268,47.5586,0.0,-0.0038,2.0,2.9832,0.0,0.0,-0.0304,0.0,0.0,0.0006
0.2573,2.0,2.937,0.0,0.0,-0.1155,6.2028,0.0,0.0038,2.0,2.9839,0.0,0.0,-0.0655,35.1289,0.0,-0.0021,2.0,2.9824,0.0,0.0,-0.0846,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,0.0836,0.0,0.0,0.0006
0.2634,2.0,2.9377,0.0,0.0,0.0138,6.2028,0.0,0.0032,2.0,2.9832,0.0,0.0,-0.0081,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,-0.1417,47.5586,0.0,-0.0039,2.0,2.9839,0.0,0.0,0.0551,0.0,0.0,0.0007
0.2695,2.0,2.9392,0.0,0.0,0.0138,6.2028,0.0,0.0028,2.0,2.9839,0.0,0.0,-0.0368,35.1289,0.0,-0.0022,2.0,2.9824,0.0,0.0,-0.0703,47.5586,0.0,-0.0038,2.0,2.9832,0.0,0.0,0.1121,0.0,0.0,0.0009
0.2827,2.0,2.9407,0.0,0.0,0.0138,6.2028,0.0,0.0033,2.0,2.9832,0.0,0.0,-0.0081,35.1289,0.0,-0.0023,2.0,2.9817,0.0,0.0,-0.0703,47.5586,0.0,-0.004,2.0,2.9832,0.0,0.0,0.1549,0.0,0.0,0.0006
0.2887,2.0,2.9414,0.0,0.0,0.0426,6.2028,0.0,0.0035,2.0,2.9839,0.0,0.0,0.0349,35.1289,0.0,-0.0023,2.0,2.9824,0.0,0.0,0.0296,47.5586,0.0,-0.0039,2.0,2.9832,0.0,0.0,0.2119,0.0,0.0,0.0007
