Temps(s),frameCnt,state,qm_ref_0(mm),qm_ref_1(mm),qm_ref_2(mm),qm_0(mm),qm_1(mm),qm_2(mm),vm_est_0(mm/s),vm_est_1(mm/s),vm_est_2(mm/s),u_cmd_0,u_cmd_1,u_cmd_2,u_sat_0,u_sat_1,u_sat_2,integ_0,integ_1,integ_2,Pos_1(mm),Pos_2(mm),Pos_3(mm),Pos_4(mm),fc_1,fc_2,fc_3,fc_4,Cur_1(A),Cur_2(A),Cur_3(A),Cur_4(A)
0.0139,32767.32767,0.0,2.0,0.0,0.0,2.9833,0.0039,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9832,2.9846,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.1472,-0.1742,-0.1381,-0.0083
0.0231,32767.32767,0.0,2.0,0.0,0.0,2.9826,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,0.2174,-0.3892,-0.8535,-0.0511
0.035,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,-0.1168,-0.0738,-0.0093,0.0915
0.0385,32767.32767,0.0,2.0,0.0,0.0,2.9832,0.0026,-0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9832,2.9839,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.0503,0.084,-0.0093,-0.0654
0.0637,32767.32767,0.0,2.0,0.0,0.0,2.9826,-0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9832,100.9237,42.3747,91.3608,32.8117,0.111,0.0553,-0.0665,0.0344
0.0673,32767.32767,0.0,2.0,0.0,0.0,2.983,0.0013,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9824,2.9839,2.9832,2.9824,100.9237,42.3747,91.3608,32.8117,0.1262,0.0409,-0.0665,0.12
0.071,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0026,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9832,2.9824,2.9839,100.9237,42.3747,91.3608,32.8117,0.1262,0.0409,0.005,0.1628
0.0891,32767.32767,0.0,2.0,0.0,0.0,2.9826,0.0013,-0.0042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9817,2.9839,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,0.111,0.0409,-0.0093,0.1913
0.0927,32767.32767,0.0,2.0,0.0,0.0,2.9828,-0.0052,-0.0056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981,2.9832,2.9832,2.9839,100.9237,42.3747,91.3608,32.8117,0.111,0.0553,0.0622,0.2341
0.1189,32767.32767,0.0,2.0,0.0,0.0,2.983,0.0039,-0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9832,2.9839,2.9824,2.9824,100.9237,42.3747,91.3608,32.8117,1.7214,0.4568,-0.2669,0.2056
